"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1914744.625;4224648.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP830";15.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Blessure contaminée se propageant sur le tronc - arbre va probablement se dégrader progressivement - Remplacement à prévoir";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Negenia";"vigueur intermédiaire";1633.533447265625;471.22137451171875;2386.47900390625;28.053478240966797;446.9788818359375;4.260118007659912;1527.4561767578125;"true"
1914864.875;4224714.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP830";15.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Negenia";"vigoureux";1546.2021484375;523.247802734375;2249.530029296875;157.99037170410156;310.4867248535156;6.075501441955566;1640.9234619140625;"false"
1915065.125;4224627.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP18";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1383.4371337890625;740.2136840820312;2140.4765625;4.134189605712891;193.34555053710938;5.116201877593994;1848.25244140625;"false"
1915036.875;4224670.0;"sector 2";2004.0;2014.0;"2014";"ESP18";35.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1434.0863037109375;694.986572265625;2135.987060546875;22.69697380065918;213.30653381347656;3.6136064529418945;1815.9237060546875;"false"
1915264.75;4225843.5;"sector 2";2006.0;2014.0;"2014";"ESP1322";75.0;"bignonoides";"passages fréquents et arrêts fréquents";"Catalpa";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"A renouveler";"Arbre d'espaces ouverts";"Arbre vieillissant";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";537.6329956054688;1201.851806640625;1466.08154296875;125.9953384399414;105.90443420410156;4.76024055480957;2274.767822265625;"true"
1915278.75;4222011.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP905";5.0;"Lonicera";"passages fréquents et arrêts";"Lonicera";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Chèvrefeuille arbustif";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";648.245361328125;855.82373046875;2919.936279296875;212.3082275390625;276.2081298828125;4.3939337730407715;3485.942626953125;"false"
1915004.0;4221645.0;"sector 6";2004.0;2014.0;"2015";"ESP130";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";568.330810546875;406.252685546875;2644.656494140625;163.48985290527344;371.57147216796875;12.80182933807373;3647.02978515625;"false"
1915212.5;4221656.5;"sector 6";2004.0;2015.0;"2016";"ESP1254";25.0;"betulus";"passages fréquents et arrêts fréquents";"Carpinus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";487.12005615234375;523.8740844726562;2853.17138671875;5.610093593597412;166.8283233642578;6.813257694244385;3743.223876953125;"true"
1914111.875;4221325.0;"sector 6";2004.0;2014.0;"2014";"ESP247";15.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"var. 'Austriaca' - Lierre";"Arbre de voirie";"Arbre adulte";"moyenne";"Taille formation et mise au gabarit";"non";"Austriaca";"vigoureux";535.8908081054688;152.6845703125;1750.8885498046875;36.93110275268555;1199.2305908203125;4.851630687713623;3615.1259765625;"false"
1913902.625;4221374.0;"sector 6";2004.0;2014.0;"2014";"ESP247";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";479.110107421875;341.0471496582031;1541.9996337890625;89.13838195800781;1409.37646484375;1.4386683702468872;3521.625;"false"
1914235.875;4221311.0;"sector 6";2004.0;2014.0;"2014";"ESP1108";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";549.3839721679688;99.97366333007812;1874.7752685546875;14.843221664428711;1075.16845703125;6.2212653160095215;3660.880859375;"false"
1914478.375;4221771.0;"sector 6";2004.0;2013.0;"2014";"ESP1110";25.0;"triacanthos";"passages fréquents et arrêts fréquents";"Gleditsia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Dominé";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigoureux";773.5457763671875;521.4266357421875;2119.221923828125;13.376203536987305;909.5289916992188;2.8166024684906006;3305.0537109375;"false"
1914452.875;4222220.0;"sector 6";2004.0;2013.0;"2014";"ESP1111";35.0;"triacanthos";"passages fréquents et arrêts fréquents";"Gleditsia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";629.9729614257812;963.81396484375;2095.869873046875;123.95051574707031;1049.96728515625;6.6837944984436035;2883.48779296875;"false"
1915460.125;4222202.0;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP447";25.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Pas de travail";"oui";"Pas de variété";"vigoureux";623.7589721679688;1111.7822265625;3102.8623046875;202.5425262451172;103.72833251953125;14.022954940795898;3448.265869140625;"false"
1915453.75;4222246.0;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP447";15.0;"sempervirens";"passages fréquents et arrêts fréquents";"Cupressus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";662.02099609375;1146.1318359375;3096.966064453125;246.44064331054688;96.44473266601562;2.046701669692993;3410.7314453125;"false"
1915214.625;4222462.5;"sector 5";2004.0;2013.0;"2016";"ESP912";35.0;"baccata";"quelques passages";"Taxus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";777.5921630859375;1246.614990234375;2859.4677734375;63.2178840637207;250.61639404296875;18.154361724853516;3090.84716796875;"false"
1915522.875;4222583.5;"sector 5";2004.0;2013.0;"2016";"ESP909";55.0;"Acer";"passages fréquents et arrêts";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";470.30267333984375;1476.1842041015625;3167.541015625;168.467041015625;50.299293518066406;5.023176670074463;3211.6787109375;"false"
1914745.5;4222460.5;"sector 5";2004.0;2015.0;"2017";"ESP914";25.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";962.0953979492188;1184.8890380859375;2390.372314453125;40.639251708984375;704.123779296875;5.323620319366455;2814.09130859375;"true"
1914230.875;4221913.0;"sector 6";2004.0;2015.0;"2017";"ESP771";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";488.2173156738281;699.2686767578125;1871.908203125;97.05145263671875;1178.4530029296875;2.697223663330078;3084.965576171875;"false"
1914096.125;4221850.5;"sector 6";2004.0;2014.0;"2014";"ESP544";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";404.0782775878906;654.0322875976562;1737.0264892578125;0.0;1295.5015869140625;3.7041049003601074;3103.77294921875;"false"
1914152.625;4221563.5;"sector 6";2004.0;2013.0;"2016";"ESP545";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";599.015380859375;361.57696533203125;1793.1505126953125;0.0;1175.990234375;4.788271903991699;3395.2216796875;"false"
1914238.75;4221930.5;"sector 6";2004.0;2015.0;"2017";"ESP1260";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";486.1724548339844;716.14404296875;1879.8311767578125;94.79788970947266;1174.713623046875;11.519430160522461;3071.01220703125;"true"
1914216.875;4222246.5;"sector 6";2011.0;2015.0;"2017";"ESP455";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";397.8678894042969;1032.9013671875;1860.1226806640625;157.01007080078125;1270.775390625;9.763692855834961;2766.664306640625;"false"
1914216.125;4222147.0;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";393.9078063964844;933.7122192382812;1858.410400390625;124.47081756591797;1264.177490234375;2.6238818168640137;2859.536865234375;"false"
1914223.75;4222161.0;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";400.5216369628906;947.1312866210938;1866.238525390625;132.7578887939453;1262.62255859375;11.38573932647705;2849.0849609375;"false"
1913904.375;4221732.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP1262";35.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";304.3677062988281;609.4821166992188;1545.1719970703125;64.19903564453125;1448.7254638671875;14.703730583190918;3170.8896484375;"true"
1913943.375;4221962.5;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP1263";15.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";215.99240112304688;805.1739501953125;1584.4732666015625;108.85059356689453;1469.8963623046875;6.037047386169434;2955.7861328125;"true"
1913940.375;4221959.5;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP1263";15.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";214.86434936523438;803.4554443359375;1581.4693603515625;104.70365142822266;1472.2086181640625;9.577906608581543;2957.97314453125;"false"
1914447.875;4221814.0;"sector 6";2004.0;2015.0;"2016";"ESP546";15.0;"triacanthos";"passages fréquents et arrêts fréquents";"Gleditsia";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pied protégé dans un baquet - Remplacement à prévoir";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Abattage";"oui";"Inermis";"vieillissement dépérissement";725.4761352539062;571.8042602539062;2088.7783203125;21.75973892211914;946.3590698242188;0.8799017071723938;3253.73291015625;"true"
1914706.375;4222316.5;"sector 6";2008.0;2015.0;"2016";"ESP918";5.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre jeune";"haute";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";892.32177734375;1039.59375;2350.240966796875;130.2054443359375;779.3556518554688;7.704648971557617;2916.376220703125;"false"
1914444.375;4222164.0;"sector 6";2008.0;2013.0;"2016";"ESP458";15.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";620.7791748046875;910.6143188476562;2086.856689453125;69.81556701660156;1065.546875;1.1795191764831543;2930.7431640625;"false"
1914213.625;4222278.5;"sector 6";2004.0;2015.0;"2017";"ESP455";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";400.91229248046875;1065.0516357421875;1857.1162109375;175.7579345703125;1266.1492919921875;10.111753463745117;2735.611083984375;"true"
1914421.875;4221523.5;"sector 6";2004.0;2015.0;"2019";"ESP548";35.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";818.065185546875;294.3450622558594;2062.39794921875;48.021583557128906;903.9163818359375;1.5547679662704468;3515.815185546875;"true"
1914342.5;4222095.5;"sector 6";2005.0;2015.0;"2016";"ESP921";15.0;"platanoides";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Erreur espèce";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";526.0751342773438;870.65185546875;1984.3328857421875;65.96414184570312;1127.699951171875;14.8377103805542;2953.260009765625;"true"
1913970.5;4221620.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP558";25.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Pas de travail";"non";"Pas de variété";"vigoureux";411.88592529296875;479.1145324707031;1611.1246337890625;129.0541534423828;1363.841796875;8.648100852966309;3295.1494140625;"false"
1913916.5;4221672.0;"sector 6";2004.0;2015.0;"2017";"ESP561";25.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";339.3785705566406;550.7763671875;1557.1927490234375;111.89080047607422;1425.3017578125;33.51429748535156;3232.57861328125;"false"
1914031.375;4221710.0;"sector 6";2004.0;2015.0;"2017";"ESP563";35.0;"baccata";"passages fréquents et arrêts fréquents";"Taxus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";429.5074768066406;537.9660034179688;1672.1424560546875;74.39739990234375;1319.841796875;1.7670179605484009;3222.16845703125;"false"
1914507.375;4221598.0;"sector 6";2004.0;2013.0;"2014";"ESP1418";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";886.416259765625;348.4872741699219;2147.995361328125;31.486257553100586;830.9389038085938;9.639724731445312;3476.381591796875;"false"
1914492.75;4221832.0;"sector 6";2004.0;2013.0;"pas d'année recommandée";"ESP1418";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";755.8919677734375;576.2296142578125;2133.701904296875;45.35169219970703;905.4525756835938;10.241238594055176;3254.23828125;"false"
1914970.875;4220525.0;"sector 6";2004.0;2014.0;"pas d'année recommandée";"ESP1125";65.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";62.22319412231445;502.61492919921875;2702.53173828125;73.52922821044922;381.802001953125;17.25132942199707;4644.79296875;"false"
1914816.875;4220877.0;"sector 6";2004.0;2014.0;"2014";"ESP1125";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de prolongement";"non";"Pas de variété";"vigoureux";298.8674011230469;131.94558715820312;2485.325927734375;0.0;483.7335205078125;1.8443435430526733;4260.7412109375;"false"
